title,link
"Africa: Moves Afoot to Take DR Congo From Exporting Cobalt, To Manufacturing Batteries",{'https://news.google.com/articles/CAIiEK0NEJ9BvEUC3MugiEJwOqkqFggEKg4IACoGCAowpa8mMJL_BTCC9gk?uo=CAUiL2h0dHBzOi8vYWxsYWZyaWNhLmNvbS9zdG9yaWVzLzIwMjExMjAzMDUwNy5odG1s0gEA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
China calls on citizens to leave eastern Congo after attacks,{'https://news.google.com/articles/CAIiEOPxlVg6GVrpXxtC2O4yZjwqGAgEKg8IACoHCAowuImhCTDYnnEw9u6NAw?uo=CAUiK2h0dHBzOi8vd3d3LmFyYWJuZXdzLmNvbS9ub2RlLzE5Nzg4MjEvd29ybGTSAQA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Democratic Republic of Congo Price Bulletin, November 2021 - Democratic Republic of the Congo",{'https://news.google.com/articles/CAIiEN2aKVUlalQBJete80NO2zEqGQgEKhAIACoHCAow4OH9CjCg6_UCMMiouwY?uo=CAUibWh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kZW1vY3JhdGljLXJlcHVibGljLWNvbmdvLXByaWNlLWJ1bGxldGluLW5vdmVtYmVyLTIwMjHSAQA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo military announces the recovery of it's positions,{'https://news.google.com/articles/CBMiWGh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMTEvMDkvZHItY29uZ28tbWlsaXRhcnktc2F5cy1yZWJlbHMtYXR0YWNrLWVhc3Rlcm4tYmFzZS_SAVxodHRwczovL3d3dy5hZnJpY2FuZXdzLmNvbS9hbXAvMjAyMS8xMS8wOS9kci1jb25nby1taWxpdGFyeS1zYXlzLXJlYmVscy1hdHRhY2stZWFzdGVybi1iYXNlLw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Air and road transport enlisted to move SA soldiers to DR Congo,{'https://news.google.com/articles/CBMiZmh0dHBzOi8vd3d3LmRlZmVuY2V3ZWIuY28uemEvZmVhdHVyZWQvYWlyLWFuZC1yb2FkLXRyYW5zcG9ydC1lbmxpc3RlZC10by1tb3ZlLXNhLXNvbGRpZXJzLXRvLWRyLWNvbmdvL9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Workers report ""colonial-era"" abuse at Congolese cobalt mines",{'https://news.google.com/articles/CAIiEBkk2gIqYXNlZIgelcqTGO0qMwgEKioIACIQV48WVb-jbzSVtqnqtWV4xyoUCAoiEFePFlW_o280lbap6rVleMcw28PzBg?uo=CAUibmh0dHBzOi8vYWZyaWNhbi5idXNpbmVzcy8yMDIxLzExL2VuZXJneS1yZXNvdXJjZXMvd29ya2Vycy1yZXBvcnQtY29sb25pYWwtZXJhLWFidXNlLWF0LWNvbmdvbGVzZS1jb2JhbHQtbWluZXMv0gEA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
The 'idea': Uncovering the peatlands of the Congo Basin,{'https://news.google.com/articles/CAIiEKw0kNaMl4CsPni2dtIBcs0qMwgEKioIACIQ65Pnd-s87Ky7YVAI7KgDCSoUCAoiEOuT53frPOysu2FQCOyoAwkwiYLEBg?uo=CAUiV2h0dHBzOi8vbmV3cy5tb25nYWJheS5jb20vMjAyMS8xMi90aGUtaWRlYS11bmNvdmVyaW5nLXRoZS1wZWF0bGFuZHMtb2YtdGhlLWNvbmdvLWJhc2luL9IBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
"DR Congo gets EAC ministers’ nod to join the bloc, shall we celebrate?",{'https://news.google.com/articles/CBMiamh0dHBzOi8vd3d3LnRoZWVhc3RhZnJpY2FuLmNvLmtlL3RlYS9vcGVkL2NvbW1lbnQvZHItY29uZ28tZ2V0cy1lYWMtbWluaXN0ZXJzLW5vZC10by1qb2luLXRoZS1ibG9jLTM2MzMxMDTSAXdodHRwczovL3d3dy50aGVlYXN0YWZyaWNhbi5jby5rZS90ZWEvb3BlZC9jb21tZW50L2RyLWNvbmdvLWdldHMtZWFjLW1pbmlzdGVycy1ub2QtdG8tam9pbi10aGUtYmxvYy0zNjMzMTA0P3ZpZXc9aHRtbGFtcA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Kenya/Congo-Kinshasa: Two Gor Mahia Players Detained in DR Congo,{'https://news.google.com/articles/CBMiL2h0dHBzOi8vYWxsYWZyaWNhLmNvbS9zdG9yaWVzLzIwMjExMjAxMDA2NC5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DLIELC holds Democratic Republic of Congo promotion ceremony,{'https://news.google.com/articles/CBMiemh0dHBzOi8vd3d3LmFldGMuYWYubWlsL05ld3MvQXJ0aWNsZS1EaXNwbGF5L0FydGljbGUvMjg2MDE0Ny9kbGllbGMtaG9sZHMtZGVtb2NyYXRpYy1yZXB1YmxpYy1vZi1jb25nby1wcm9tb3Rpb24tY2VyZW1vbnkv0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congolese variant placed under surveillance in Europe,{'https://news.google.com/articles/CBMiXGh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMTEvMjgvY29uZ29sZXNlLXZhcmlhbnQtcGxhY2VkLXVuZGVyLXN1cnZlaWxsYW5jZS1pbi1ldXJvcGUv0gFgaHR0cHM6Ly93d3cuYWZyaWNhbmV3cy5jb20vYW1wLzIwMjEvMTEvMjgvY29uZ29sZXNlLXZhcmlhbnQtcGxhY2VkLXVuZGVyLXN1cnZlaWxsYW5jZS1pbi1ldXJvcGUv?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Democratic Republic of the Congo UNHCR Operational Update, October 2021 - Democratic Republic of the Congo",{'https://news.google.com/articles/CAIiEHFE_xmvf5074NAIILaKWZYqGQgEKhAIACoHCAow4OH9CjCg6_UCMJ-42gU?uo=CAUidmh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kZW1vY3JhdGljLXJlcHVibGljLWNvbmdvLXVuaGNyLW9wZXJhdGlvbmFsLXVwZGF0ZS1vY3RvYmVyLTIwMjHSAQA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo state cobalt monopoly aims to start buying in January,{'https://news.google.com/articles/CBMibWh0dHBzOi8vd3d3LnJldXRlcnMuY29tL21hcmtldHMvY29tbW9kaXRpZXMvY29uZ28tc3RhdGUtY29iYWx0LW1vbm9wb2x5LWFpbXMtc3RhcnQtYnV5aW5nLWphbnVhcnktMjAyMS0xMi0wMi_SAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo: Medair joins efforts to step up COVID-19 vaccinations - Democratic Republic of the Congo,{'https://news.google.com/articles/CAIiEIs7ryrH6-k9aTJZZOnACREqGQgEKhAIACoHCAow4OH9CjCg6_UCMJ-42gU?uo=CAUib2h0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kci1jb25nby1tZWRhaXItam9pbnMtZWZmb3J0cy1zdGVwLWNvdmlkLTE5LXZhY2NpbmF0aW9uc9IBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo: Entrepreneur delivers sustainable water supply to Goma,{'https://news.google.com/articles/CBMiXWh0dHBzOi8vd3d3LmR3LmNvbS9lbi9jb25nby1lbnRyZXByZW5ldXItZGVsaXZlcnMtc3VzdGFpbmFibGUtd2F0ZXItc3VwcGx5LXRvLWdvbWEvYS01OTkwNzI5MtIBXWh0dHBzOi8vYW1wLmR3LmNvbS9lbi9jb25nby1lbnRyZXByZW5ldXItZGVsaXZlcnMtc3VzdGFpbmFibGUtd2F0ZXItc3VwcGx5LXRvLWdvbWEvYS01OTkwNzI5Mg?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Insecurity, lack of resources challenge Congo sisters' health care work",{'https://news.google.com/articles/CBMifmh0dHBzOi8vd3d3Lmdsb2JhbHNpc3RlcnNyZXBvcnQub3JnL25ld3MvY29yb25hdmlydXMvY29sdW1uL2luc2VjdXJpdHktbGFjay1yZXNvdXJjZXMtY2hhbGxlbmdlLWNvbmdvLXNpc3RlcnMtaGVhbHRoLWNhcmUtd29ya9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Men’s Conference delegates troop to DR Congo as Kagame leads meeting,{'https://news.google.com/articles/CBMifWh0dHBzOi8vd3d3LnN0YW5kYXJkbWVkaWEuY28ua2UvYWZyaWNhL2FydGljbGUvMjAwMTQzMDE4OS9tZW5zLWNvbmZlcmVuY2UtZGVsZWdhdGVzLXRyb29wLXRvLWRyLWNvbmdvLWFzLWthZ2FtZS1sZWFkcy1tZWV0aW5n0gGBAWh0dHBzOi8vd3d3LnN0YW5kYXJkbWVkaWEuY28ua2UvYW1wL2FmcmljYS9hcnRpY2xlLzIwMDE0MzAxODkvbWVucy1jb25mZXJlbmNlLWRlbGVnYXRlcy10cm9vcC10by1kci1jb25nby1hcy1rYWdhbWUtbGVhZHMtbWVldGluZw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo President Felix Tshisekedi orders mining licences audit,{'https://news.google.com/articles/CBMiZGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzExLzIwL2RyLWNvbmdvLXByZXNpZGVudC10c2hpc2VrZWRpLW9yZGVycy1taW5pbmctbGljZW5jZXMtYXVkaXTSAWhodHRwczovL3d3dy5hbGphemVlcmEuY29tL2FtcC9uZXdzLzIwMjEvMTEvMjAvZHItY29uZ28tcHJlc2lkZW50LXRzaGlzZWtlZGktb3JkZXJzLW1pbmluZy1saWNlbmNlcy1hdWRpdA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Uganda says troops to stay in Congo as long as needed to defeat ADF,{'https://news.google.com/articles/CBMicGh0dHBzOi8vd3d3LmZ4ZW1waXJlLmNvbS9uZXdzL2FydGljbGUvdWdhbmRhLXNheXMtdHJvb3BzLXRvLXN0YXktaW4tY29uZ28tYXMtbG9uZy1hcy1uZWVkZWQtdG8tZGVmZWF0LWFkZi04MzAwMTjSAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Democratic Republic of Congo (DRC) – Food insecurity (IPC) (DG ECHO) (ECHO Daily Flash of 12 November 2021) - Democratic Republic of the Congo,{'https://news.google.com/articles/CAIiEO2jlywLQrrSh65Vk3xZrJsqGQgEKhAIACoHCAow4OH9CjCg6_UCMJ-42gU?uo=CAUidWh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kZW1vY3JhdGljLXJlcHVibGljLWNvbmdvLWRyYy1mb29kLWluc2VjdXJpdHktaXBjLWRnLWVjaG8tZWNob9IBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
"WFP Republic of Congo Country Brief, September 2021 - Congo",{'https://news.google.com/articles/CAIiEH7rphDpmb806gNK2oO7bZUqGQgEKhAIACoHCAow4OH9CjCg6_UCMJ-42gU?uo=CAUiUmh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvY29uZ28vd2ZwLXJlcHVibGljLWNvbmdvLWNvdW50cnktYnJpZWYtc2VwdGVtYmVyLTIwMjHSAQA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
Kenya - DR Congo Trade Mission Officially Kicks Off in Kinshasa,{'https://news.google.com/articles/CBMiL2h0dHBzOi8vYWxsYWZyaWNhLmNvbS9zdG9yaWVzLzIwMjExMjAyMDA1NC5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Reversing the adverse effects of the COVID-19 pandemic in the Democratic Republic of Congo,{'https://news.google.com/articles/CBMia2h0dHBzOi8vYmxvZ3Mud29ybGRiYW5rLm9yZy9hZnJpY2FjYW4vcmV2ZXJzaW5nLWFkdmVyc2UtZWZmZWN0cy1jb3ZpZC0xOS1wYW5kZW1pYy1kZW1vY3JhdGljLXJlcHVibGljLWNvbmdv0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Eight dead, 20 missing in DR Congo boat accident",{'https://news.google.com/articles/CBMia2h0dHBzOi8vd3d3LnRoZWVhc3RhZnJpY2FuLmNvLmtlL3RlYS9yZXN0LW9mLWFmcmljYS9laWdodC1kZWFkLTIwLW1pc3NpbmctaW4tZHItY29uZ28tYm9hdC1hY2NpZGVudC0zNjE2ODQ20gF4aHR0cHM6Ly93d3cudGhlZWFzdGFmcmljYW4uY28ua2UvdGVhL3Jlc3Qtb2YtYWZyaWNhL2VpZ2h0LWRlYWQtMjAtbWlzc2luZy1pbi1kci1jb25nby1ib2F0LWFjY2lkZW50LTM2MTY4NDY_dmlldz1odG1sYW1w?hl=en-KE&gl=KE&ceid=KE%3Aen'}
World Cup Qualifiers: Fifa receives Benin's complaint over DR Congo substitution,{'https://news.google.com/articles/CBMidWh0dHBzOi8vd3d3LmdvYWwuY29tL2VuLWtlL25ld3Mvd29ybGQtY3VwLXF1YWxpZmllcnMtZmlmYS1yZWNlaXZlcy1iZW5pbi1jb21wbGFpbnQtb3Zlci1kci1jb25nby0vYmx0MzI5Y2QwNjhlMjYwNmMxMNIBeWh0dHBzOi8vd3d3LmdvYWwuY29tL2VuLWtlL2FtcC9uZXdzL3dvcmxkLWN1cC1xdWFsaWZpZXJzLWZpZmEtcmVjZWl2ZXMtYmVuaW4tY29tcGxhaW50LW92ZXItZHItY29uZ28tL2JsdDMyOWNkMDY4ZTI2MDZjMTA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Uganda, DR Congo near deal to flush out ADF",{'https://news.google.com/articles/CBMiaGh0dHBzOi8vd3d3LnRoZWVhc3RhZnJpY2FuLmNvLmtlL3RlYS9uZXdzL2Vhc3QtYWZyaWNhL3VnYW5kYS1kci1jb25nby1uZWFyLWRlYWwtdG8tZmx1c2gtb3V0LWFkZi0zNjA5MjM40gF1aHR0cHM6Ly93d3cudGhlZWFzdGFmcmljYW4uY28ua2UvdGVhL25ld3MvZWFzdC1hZnJpY2EvdWdhbmRhLWRyLWNvbmdvLW5lYXItZGVhbC10by1mbHVzaC1vdXQtYWRmLTM2MDkyMzg_dmlldz1odG1sYW1w?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Regional ministers endorse DR Congo admission to EAC,{'https://news.google.com/articles/CBMicWh0dHBzOi8vd3d3LnRoZWVhc3RhZnJpY2FuLmNvLmtlL3RlYS9uZXdzL2Vhc3QtYWZyaWNhL3JlZ2lvbmFsLW1pbmlzdGVycy1naXZlLWRyYy1ncmVlbi1saWdodC10by1qb2luLWVhYy0zNjI4NjA40gF-aHR0cHM6Ly93d3cudGhlZWFzdGFmcmljYW4uY28ua2UvdGVhL25ld3MvZWFzdC1hZnJpY2EvcmVnaW9uYWwtbWluaXN0ZXJzLWdpdmUtZHJjLWdyZWVuLWxpZ2h0LXRvLWpvaW4tZWFjLTM2Mjg2MDg_dmlldz1odG1sYW1w?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Eastern Congo lawmakers sound alarm over 144 violent civilian deaths this month,{'https://news.google.com/articles/CBMigAFodHRwczovL3d3dy5yZXV0ZXJzLmNvbS93b3JsZC9hZnJpY2EvZWFzdGVybi1jb25nby1sYXdtYWtlcnMtc291bmQtYWxhcm0tb3Zlci0xNDQtdmlvbGVudC1jaXZpbGlhbi1kZWF0aHMtdGhpcy1tb250aC0yMDIxLTExLTE3L9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Thousands rally in DRC capital against electoral commission pick,{'https://news.google.com/articles/CBMiXmh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzExLzEzL3Rob3VzYW5kcy1wcm90ZXN0LWluLWRyLWNvbmdvLWFnYWluc3QtcG9sbC1ib2R5LXBpY2vSAWJodHRwczovL3d3dy5hbGphemVlcmEuY29tL2FtcC9uZXdzLzIwMjEvMTEvMTMvdGhvdXNhbmRzLXByb3Rlc3QtaW4tZHItY29uZ28tYWdhaW5zdC1wb2xsLWJvZHktcGljaw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo's climate activists call for more stun actions,{'https://news.google.com/articles/CBMiXmh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMTEvMTUvZHItY29uZ28tcy1jbGltYXRlLWFjdGl2aXN0cy1jYWxsLWZvci1tb3JlLXN0dW4tYWN0aW9ucy_SAWJodHRwczovL3d3dy5hZnJpY2FuZXdzLmNvbS9hbXAvMjAyMS8xMS8xNS9kci1jb25nby1zLWNsaW1hdGUtYWN0aXZpc3RzLWNhbGwtZm9yLW1vcmUtc3R1bi1hY3Rpb25zLw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Massive Embezzlement by DR Congo's Kabila Spotlighted in Reports,{'https://news.google.com/articles/CBMiO2h0dHBzOi8vYWxsYWZyaWNhLmNvbS92aWV3L2dyb3VwL21haW4vbWFpbi9pZC8wMDA4MDI2Ni5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo's government has banned songs that annoy it,{'https://news.google.com/articles/CBMibGh0dHBzOi8vd3d3LmVjb25vbWlzdC5jb20vbWlkZGxlLWVhc3QtYW5kLWFmcmljYS8yMDIxLzExLzI1L2Nvbmdvcy1nb3Zlcm5tZW50LWhhcy1iYW5uZWQtc29uZ3MtdGhhdC1hbm5veS1pdNIBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Birth registration drive brings Congo's indigenous in from the shadows,{'https://news.google.com/articles/CBMic2h0dHBzOi8vd3d3LnVuaGNyLm9yZy9uZXdzL3N0b3JpZXMvMjAyMS8xMS82MThiODljZTQvYmlydGgtcmVnaXN0cmF0aW9uLWRyaXZlLWJyaW5ncy1jb25nb3MtaW5kaWdlbm91cy1zaGFkb3dzLmh0bWzSAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo Basin's vital clues to HIV's behaviour: how we're trying to crack its complex code,{'https://news.google.com/articles/CBMid2h0dHBzOi8vdGhlY29udmVyc2F0aW9uLmNvbS9jb25nby1iYXNpbnMtdml0YWwtY2x1ZXMtdG8taGl2cy1iZWhhdmlvdXItaG93LXdlcmUtdHJ5aW5nLXRvLWNyYWNrLWl0cy1jb21wbGV4LWNvZGUtMTcyNTUw0gF7aHR0cHM6Ly90aGVjb252ZXJzYXRpb24uY29tL2FtcC9jb25nby1iYXNpbnMtdml0YWwtY2x1ZXMtdG8taGl2cy1iZWhhdmlvdXItaG93LXdlcmUtdHJ5aW5nLXRvLWNyYWNrLWl0cy1jb21wbGV4LWNvZGUtMTcyNTUw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
A Power Struggle Over Cobalt Rattles the Clean Energy Revolution,{'https://news.google.com/articles/CBMiQGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjEvMTEvMjAvd29ybGQvY2hpbmEtY29uZ28tY29iYWx0Lmh0bWzSAURodHRwczovL3d3dy5ueXRpbWVzLmNvbS8yMDIxLzExLzIwL3dvcmxkL2NoaW5hLWNvbmdvLWNvYmFsdC5hbXAuaHRtbA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Democratic Republic of Congo: MONUSCO, November 2021 - Democratic Republic of the Congo",{'https://news.google.com/articles/CAIiEP-zle73gee4oYCS-UBhBiQqGQgEKhAIACoHCAow4OH9CjCg6_UCMOOV2AU?uo=CAUiY2h0dHBzOi8vcmVsaWVmd2ViLmludC9tYXAvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kZW1vY3JhdGljLXJlcHVibGljLWNvbmdvLW1vbnVzY28tbm92ZW1iZXItMjAyMdIBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
"New Congo mountain eruption imminent, warns volcanologist",{'https://news.google.com/articles/CBMiX2h0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMTEvMTgvbmV3LWNvbmdvLW1vdW50YWluLWVydXB0aW9uLWltbWluZW50LXdhcm5zLXZvbGNhbm9sb2dpc3Qv0gFjaHR0cHM6Ly93d3cuYWZyaWNhbmV3cy5jb20vYW1wLzIwMjEvMTEvMTgvbmV3LWNvbmdvLW1vdW50YWluLWVydXB0aW9uLWltbWluZW50LXdhcm5zLXZvbGNhbm9sb2dpc3Qv?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Senior Chinese diplomat to visit Cyprus, Republic of Congo, Sierra Leone",{'https://news.google.com/articles/CBMid2h0dHBzOi8vbmV3cy5jZ3RuLmNvbS9uZXdzLzIwMjEtMTItMDMvWWFuZy1KaWVjaGktdG8tdmlzaXQtQ3lwcnVzLVJlcHVibGljLW9mLUNvbmdvLVNpZXJyYS1MZW9uZS0xNUgxOVNsbkFaaS9pbmRleC5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Congo seizes $3.5 mln of ivory, rhino horn and pangolin scales",{'https://news.google.com/articles/CBMiZWh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2FmcmljYS9jb25nby1zZWl6ZXMtMzUtbWxuLWl2b3J5LXJoaW5vLWhvcm4tcGFuZ29saW4tc2NhbGVzLTIwMjEtMTEtMDgv0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Democratic Republic of the Congo - Complex Emergency Fact Sheet #6 Fiscal Year (FY) 2021 - Democratic Republic of the Congo,{'https://news.google.com/articles/CAIiEPv-ZVBn3cU58lATpNQozLAqGQgEKhAIACoHCAow4OH9CjCg6_UCMMiouwY?uo=CAUieGh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kZW1vY3JhdGljLXJlcHVibGljLWNvbmdvLWNvbXBsZXgtZW1lcmdlbmN5LWZhY3Qtc2hlZXQtNi1maXNjYWwtMdIBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo reports eight Ebola cases: WHO,{'https://news.google.com/articles/CBMiYmh0dHBzOi8vd3d3LnRoZWVhc3RhZnJpY2FuLmNvLmtlL3RlYS9yZXN0LW9mLWFmcmljYS9kci1jb25nby1yZXBvcnRzLWVpZ2h0LWVib2xhLWNhc2VzLXdoby0zNjA3ODg20gFvaHR0cHM6Ly93d3cudGhlZWFzdGFmcmljYW4uY28ua2UvdGVhL3Jlc3Qtb2YtYWZyaWNhL2RyLWNvbmdvLXJlcG9ydHMtZWlnaHQtZWJvbGEtY2FzZXMtd2hvLTM2MDc4ODY_dmlldz1odG1sYW1w?hl=en-KE&gl=KE&ceid=KE%3Aen'}
